"Time";"k3smaster";"k3sworker"
"2020-06-14T10:38:00+02:00";null;null
"2020-06-14T10:40:00+02:00";null;null
"2020-06-14T10:42:00+02:00";null;null
"2020-06-14T10:44:00+02:00";null;null
"2020-06-14T10:46:00+02:00";null;null
"2020-06-14T10:48:00+02:00";null;null
"2020-06-14T10:50:00+02:00";null;null
"2020-06-14T10:52:00+02:00";null;null
"2020-06-14T10:54:00+02:00";null;null
"2020-06-14T10:56:00+02:00";null;null
"2020-06-14T10:58:00+02:00";null;null
"2020-06-14T11:00:00+02:00";null;null
"2020-06-14T11:02:00+02:00";null;null
"2020-06-14T11:04:00+02:00";null;null
"2020-06-14T11:06:00+02:00";null;null
"2020-06-14T11:08:00+02:00";null;null
"2020-06-14T11:10:00+02:00";null;null
"2020-06-14T11:12:00+02:00";null;null
"2020-06-14T11:14:00+02:00";null;null
"2020-06-14T11:16:00+02:00";null;null
"2020-06-14T11:18:00+02:00";null;null
"2020-06-14T11:20:00+02:00";null;null
"2020-06-14T11:22:00+02:00";null;null
"2020-06-14T11:24:00+02:00";null;null
"2020-06-14T11:26:00+02:00";null;null
"2020-06-14T11:28:00+02:00";null;null
"2020-06-14T11:30:00+02:00";null;null
"2020-06-14T11:32:00+02:00";null;null
"2020-06-14T11:34:00+02:00";null;null
"2020-06-14T11:36:00+02:00";null;null
"2020-06-14T11:38:00+02:00";null;null
"2020-06-14T11:40:00+02:00";null;null
"2020-06-14T11:42:00+02:00";null;null
"2020-06-14T11:44:00+02:00";null;null
"2020-06-14T11:46:00+02:00";null;null
"2020-06-14T11:48:00+02:00";null;null
"2020-06-14T11:50:00+02:00";null;null
"2020-06-14T11:52:00+02:00";null;null
"2020-06-14T11:54:00+02:00";null;null
"2020-06-14T11:56:00+02:00";null;null
"2020-06-14T11:58:00+02:00";null;null
"2020-06-14T12:00:00+02:00";null;null
"2020-06-14T12:02:00+02:00";null;null
"2020-06-14T12:04:00+02:00";null;null
"2020-06-14T12:06:00+02:00";null;null
"2020-06-14T12:08:00+02:00";null;null
"2020-06-14T12:10:00+02:00";null;null
"2020-06-14T12:12:00+02:00";null;null
"2020-06-14T12:14:00+02:00";null;null
"2020-06-14T12:16:00+02:00";null;null
"2020-06-14T12:18:00+02:00";null;null
"2020-06-14T12:20:00+02:00";null;null
"2020-06-14T12:22:00+02:00";null;null
"2020-06-14T12:24:00+02:00";null;null
"2020-06-14T12:26:00+02:00";null;null
"2020-06-14T12:28:00+02:00";0.143;0.113
"2020-06-14T12:30:00+02:00";0.28;0.21
"2020-06-14T12:32:00+02:00";0.294;0.252
"2020-06-14T12:34:00+02:00";0.304;0.26
"2020-06-14T12:36:00+02:00";0.306;0.254
"2020-06-14T12:38:00+02:00";0.298;0.246
"2020-06-14T12:40:00+02:00";0.294;0.243
"2020-06-14T12:42:00+02:00";0.292;0.244
"2020-06-14T12:44:00+02:00";0.289;0.238
"2020-06-14T12:46:00+02:00";0.29;0.25
"2020-06-14T12:48:00+02:00";0.297;0.255
"2020-06-14T12:50:00+02:00";0.296;0.249
"2020-06-14T12:52:00+02:00";0.273;0.248
"2020-06-14T12:54:00+02:00";0.269;0.246
"2020-06-14T12:56:00+02:00";0.274;0.24
"2020-06-14T12:58:00+02:00";0.285;0.238
"2020-06-14T13:00:00+02:00";0.28;0.247
"2020-06-14T13:02:00+02:00";0.276;0.246
"2020-06-14T13:04:00+02:00";0.278;0.233
"2020-06-14T13:06:00+02:00";0.268;0.229
"2020-06-14T13:08:00+02:00";0.265;0.232
"2020-06-14T13:10:00+02:00";0.267;0.236
"2020-06-14T13:12:00+02:00";0.272;0.241
"2020-06-14T13:14:00+02:00";0.273;0.242
"2020-06-14T13:16:00+02:00";0.273;0.237
"2020-06-14T13:18:00+02:00";0.272;0.234
"2020-06-14T13:20:00+02:00";0.279;0.235
"2020-06-14T13:22:00+02:00";0.272;0.233
"2020-06-14T13:24:00+02:00";0.273;0.233
"2020-06-14T13:26:00+02:00";0.274;0.237
"2020-06-14T13:28:00+02:00";0.271;0.238
"2020-06-14T13:30:00+02:00";0.279;0.236
"2020-06-14T13:32:00+02:00";0.28;0.229
"2020-06-14T13:34:00+02:00";0.279;0.231
"2020-06-14T13:36:00+02:00";0.279;0.24
"2020-06-14T13:38:00+02:00";0.276;0.243
"2020-06-14T13:40:00+02:00";0.27;0.236
"2020-06-14T13:42:00+02:00";0.266;0.232
"2020-06-14T13:44:00+02:00";0.271;0.234
"2020-06-14T13:46:00+02:00";0.269;0.236
"2020-06-14T13:48:00+02:00";0.261;0.237
"2020-06-14T13:50:00+02:00";0.269;0.231
"2020-06-14T13:52:00+02:00";0.263;0.229
"2020-06-14T13:54:00+02:00";0.264;0.235
"2020-06-14T13:56:00+02:00";0.269;0.235
"2020-06-14T13:58:00+02:00";0.259;0.233
"2020-06-14T14:00:00+02:00";0.258;0.236
"2020-06-14T14:02:00+02:00";0.275;0.232
"2020-06-14T14:04:00+02:00";0.275;0.227
"2020-06-14T14:06:00+02:00";0.265;0.234
"2020-06-14T14:08:00+02:00";0.264;0.235
"2020-06-14T14:10:00+02:00";0.256;0.232
"2020-06-14T14:12:00+02:00";0.255;0.233
"2020-06-14T14:14:00+02:00";0.266;0.235
"2020-06-14T14:16:00+02:00";0.269;0.235
"2020-06-14T14:18:00+02:00";0.264;0.238
"2020-06-14T14:20:00+02:00";0.27;0.231
"2020-06-14T14:22:00+02:00";0.271;0.226
"2020-06-14T14:24:00+02:00";0.269;0.229
"2020-06-14T14:26:00+02:00";0.266;0.23
"2020-06-14T14:28:00+02:00";0.269;0.233
"2020-06-14T14:30:00+02:00";0.277;0.235
"2020-06-14T14:32:00+02:00";0.275;0.234
"2020-06-14T14:34:00+02:00";0.274;0.234
"2020-06-14T14:36:00+02:00";0.26;0.233
"2020-06-14T14:38:00+02:00";0.26;0.234
"2020-06-14T14:40:00+02:00";0.271;0.24
"2020-06-14T14:42:00+02:00";0.264;0.241
"2020-06-14T14:44:00+02:00";0.267;0.237
"2020-06-14T14:46:00+02:00";0.276;0.236
"2020-06-14T14:48:00+02:00";0.269;0.234
"2020-06-14T14:50:00+02:00";0.267;0.236
"2020-06-14T14:52:00+02:00";0.266;0.235
"2020-06-14T14:54:00+02:00";0.271;0.231
"2020-06-14T14:56:00+02:00";0.275;0.233
"2020-06-14T14:58:00+02:00";0.269;0.227
"2020-06-14T15:00:00+02:00";0.269;0.223
"2020-06-14T15:02:00+02:00";0.266;0.226
"2020-06-14T15:04:00+02:00";0.267;0.226
"2020-06-14T15:06:00+02:00";0.268;0.229
"2020-06-14T15:08:00+02:00";0.27;0.235
"2020-06-14T15:10:00+02:00";0.277;0.245
"2020-06-14T15:12:00+02:00";0.292;0.256
"2020-06-14T15:14:00+02:00";0.304;0.255
"2020-06-14T15:16:00+02:00";0.307;0.248
"2020-06-14T15:18:00+02:00";0.318;0.267
"2020-06-14T15:20:00+02:00";0.33;0.277
"2020-06-14T15:22:00+02:00";0.318;0.267
"2020-06-14T15:24:00+02:00";0.303;0.271
"2020-06-14T15:26:00+02:00";0.297;0.264
"2020-06-14T15:28:00+02:00";0.298;0.277
"2020-06-14T15:30:00+02:00";0.295;0.275
"2020-06-14T15:32:00+02:00";0.288;0.258
"2020-06-14T15:34:00+02:00";0.285;0.259
"2020-06-14T15:36:00+02:00";0.29;0.255
"2020-06-14T15:38:00+02:00";0.297;0.258
"2020-06-14T15:40:00+02:00";0.302;0.262
"2020-06-14T15:42:00+02:00";0.298;0.254
"2020-06-14T15:44:00+02:00";0.286;0.241
"2020-06-14T15:46:00+02:00";0.288;0.244
"2020-06-14T15:48:00+02:00";0.29;0.252
"2020-06-14T15:50:00+02:00";0.295;0.256
"2020-06-14T15:52:00+02:00";0.301;0.26
"2020-06-14T15:54:00+02:00";0.299;0.34
"2020-06-14T15:56:00+02:00";0.286;0.45
"2020-06-14T15:58:00+02:00";0.302;0.4
"2020-06-14T16:00:00+02:00";0.313;0.305
"2020-06-14T16:02:00+02:00";0.296;0.288
"2020-06-14T16:04:00+02:00";0.319;0.335
"2020-06-14T16:06:00+02:00";0.332;0.366
"2020-06-14T16:08:00+02:00";0.326;0.328
"2020-06-14T16:10:00+02:00";0.32;0.293
"2020-06-14T16:12:00+02:00";0.308;0.271
"2020-06-14T16:14:00+02:00";0.274;0.514
"2020-06-14T16:16:00+02:00";0.268;0.802
"2020-06-14T16:18:00+02:00";0.304;0.579
"2020-06-14T16:20:00+02:00";0.299;0.274
"2020-06-14T16:22:00+02:00";0.287;0.269
"2020-06-14T16:24:00+02:00";0.29;0.715
"2020-06-14T16:26:00+02:00";0.25;1.045
"2020-06-14T16:28:00+02:00";0.205;0.916
"2020-06-14T16:30:00+02:00";0.198;0.927
"2020-06-14T16:32:00+02:00";0.223;0.819
"2020-06-14T16:34:00+02:00";0.283;0.488
"2020-06-14T16:36:00+02:00";0.311;0.262
"2020-06-14T16:38:00+02:00";0.3;0.258
"2020-06-14T16:40:00+02:00";0.3;0.256
"2020-06-14T16:42:00+02:00";0.303;0.26
"2020-06-14T16:44:00+02:00";0.306;0.271
"2020-06-14T16:46:00+02:00";0.307;0.275
"2020-06-14T16:48:00+02:00";0.303;0.276
"2020-06-14T16:50:00+02:00";0.301;0.272
"2020-06-14T16:52:00+02:00";0.294;0.258
"2020-06-14T16:54:00+02:00";0.293;0.26
"2020-06-14T16:56:00+02:00";0.296;0.267
"2020-06-14T16:58:00+02:00";0.296;0.265
"2020-06-14T17:00:00+02:00";0.306;0.264
"2020-06-14T17:02:00+02:00";0.302;0.282
"2020-06-14T17:04:00+02:00";0.295;0.285
"2020-06-14T17:06:00+02:00";0.305;0.265
"2020-06-14T17:08:00+02:00";0.3;0.254
"2020-06-14T17:10:00+02:00";0.289;0.252
"2020-06-14T17:12:00+02:00";0.299;0.259
"2020-06-14T17:14:00+02:00";0.293;0.531
"2020-06-14T17:16:00+02:00";0.262;0.703
"2020-06-14T17:18:00+02:00";0.271;0.442
"2020-06-14T17:20:00+02:00";0.289;0.275
"2020-06-14T17:22:00+02:00";0.287;0.263
"2020-06-14T17:24:00+02:00";0.291;0.256
"2020-06-14T17:26:00+02:00";0.296;0.256
"2020-06-14T17:28:00+02:00";0.298;0.264
"2020-06-14T17:30:00+02:00";0.302;0.273
"2020-06-14T17:32:00+02:00";0.308;0.278
"2020-06-14T17:34:00+02:00";0.305;0.273
"2020-06-14T17:36:00+02:00";0.289;0.517
"2020-06-14T17:38:00+02:00";0.27;0.774
"2020-06-14T17:40:00+02:00";0.287;0.557
"2020-06-14T17:42:00+02:00";0.309;0.273
"2020-06-14T17:44:00+02:00";0.294;0.251
"2020-06-14T17:46:00+02:00";0.286;0.256
"2020-06-14T17:48:00+02:00";0.29;0.265
"2020-06-14T17:50:00+02:00";0.287;0.266
"2020-06-14T17:52:00+02:00";0.285;0.26
"2020-06-14T17:54:00+02:00";0.286;0.253
"2020-06-14T17:56:00+02:00";0.297;0.321
"2020-06-14T17:58:00+02:00";0.3;0.348
"2020-06-14T18:00:00+02:00";0.298;0.287
"2020-06-14T18:02:00+02:00";0.303;0.272
"2020-06-14T18:04:00+02:00";0.306;0.269
"2020-06-14T18:06:00+02:00";0.305;0.272
"2020-06-14T18:08:00+02:00";0.304;0.278
"2020-06-14T18:10:00+02:00";0.312;0.277
"2020-06-14T18:12:00+02:00";0.315;0.269
"2020-06-14T18:14:00+02:00";0.312;0.27
"2020-06-14T18:16:00+02:00";0.308;0.267
"2020-06-14T18:18:00+02:00";0.304;0.268
"2020-06-14T18:20:00+02:00";0.305;0.28
"2020-06-14T18:22:00+02:00";0.305;0.277
"2020-06-14T18:24:00+02:00";0.298;0.272
"2020-06-14T18:26:00+02:00";0.295;0.279
"2020-06-14T18:28:00+02:00";0.302;0.281
"2020-06-14T18:30:00+02:00";0.301;0.276
"2020-06-14T18:32:00+02:00";0.303;0.275
"2020-06-14T18:34:00+02:00";0.305;0.274
"2020-06-14T18:36:00+02:00";0.302;0.265
"2020-06-14T18:38:00+02:00";0.301;0.286
"2020-06-14T18:40:00+02:00";0.298;0.303
"2020-06-14T18:42:00+02:00";0.298;0.284
"2020-06-14T18:44:00+02:00";0.307;0.289
"2020-06-14T18:46:00+02:00";0.318;0.291
"2020-06-14T18:48:00+02:00";0.308;0.276
"2020-06-14T18:50:00+02:00";0.303;0.278
"2020-06-14T18:52:00+02:00";0.305;0.279
"2020-06-14T18:54:00+02:00";0.311;0.286
"2020-06-14T18:56:00+02:00";0.324;0.284
"2020-06-14T18:58:00+02:00";0.313;0.279
"2020-06-14T19:00:00+02:00";0.287;0.649
"2020-06-14T19:02:00+02:00";0.28;1.046
"2020-06-14T19:04:00+02:00";0.247;1.03
"2020-06-14T19:06:00+02:00";0.245;1.008
"2020-06-14T19:08:00+02:00";0.25;0.996
"2020-06-14T19:10:00+02:00";0.226;0.977
"2020-06-14T19:12:00+02:00";0.257;0.706
"2020-06-14T19:14:00+02:00";0.294;0.355
"2020-06-14T19:16:00+02:00";0.311;0.282
"2020-06-14T19:18:00+02:00";0.309;0.267
"2020-06-14T19:20:00+02:00";0.301;0.259
"2020-06-14T19:22:00+02:00";0.287;0.258
"2020-06-14T19:24:00+02:00";0.294;0.256
"2020-06-14T19:26:00+02:00";0.301;0.253
"2020-06-14T19:28:00+02:00";0.288;0.258
"2020-06-14T19:30:00+02:00";0.298;0.275
"2020-06-14T19:32:00+02:00";0.303;0.276
"2020-06-14T19:34:00+02:00";0.286;0.241
"2020-06-14T19:36:00+02:00";0.286;0.237
"2020-06-14T19:38:00+02:00";0.283;0.258
"2020-06-14T19:40:00+02:00";0.294;0.271
"2020-06-14T19:42:00+02:00";0.314;0.278
"2020-06-14T19:44:00+02:00";0.316;0.277
"2020-06-14T19:46:00+02:00";0.313;0.279
