"time","turbofan_prediction_stats.mean_Sensor0_events_active","turbofan_prediction_stats.mean_Sensor0_events_runtime_avg","turbofan_prediction_stats.mean_Sensor0_events_s"
"2020-06-15T14:09:20.000Z",,,
"2020-06-15T14:09:30.000Z",,,
"2020-06-15T14:09:40.000Z",,,
"2020-06-15T14:09:50.000Z",,,
"2020-06-15T14:10:00.000Z",,,
"2020-06-15T14:10:10.000Z",,,
"2020-06-15T14:10:20.000Z",,,
"2020-06-15T14:10:30.000Z",,,
"2020-06-15T14:10:40.000Z","0","0.002911201499955496","0"
"2020-06-15T14:10:50.000Z","0","0.002911201499955496","0"
"2020-06-15T14:11:00.000Z","0","0.002911201499955496","0"
"2020-06-15T14:11:10.000Z","0","0.002911201499955496","0"
"2020-06-15T14:11:20.000Z","0","0.002911201499955496","0"
"2020-06-15T14:11:30.000Z","0","0.002911201499955496","0"
"2020-06-15T14:11:40.000Z","0","0.002911201499955496","0"
"2020-06-15T14:11:50.000Z","0","0.002911201499955496","0"
"2020-06-15T14:12:00.000Z","0","0.002911201499955496","0"
"2020-06-15T14:12:10.000Z","0","0.002911201499955496","0"
"2020-06-15T14:12:20.000Z","0","0.002911201499955496","0"
"2020-06-15T14:12:30.000Z","0","0.002911201499955496","0"
"2020-06-15T14:12:40.000Z","0","0.002911201499955496","0"
"2020-06-15T14:12:50.000Z","0","0.002911201499955496","0"
"2020-06-15T14:13:00.000Z","0","0.002911201499955496","0"
"2020-06-15T14:13:10.000Z","0","0.002911201499955496","0"
"2020-06-15T14:13:20.000Z","0","0.002911201499955496","0"
"2020-06-15T14:13:30.000Z","0","0.002911201499955496","0"
"2020-06-15T14:13:40.000Z","0","0.002911201499955496","0"
"2020-06-15T14:13:50.000Z","0","0.002911201499955496","0"
"2020-06-15T14:14:00.000Z","0","0.002911201499955496","0"
"2020-06-15T14:14:10.000Z","0","0.002911201499955496","0"
"2020-06-15T14:14:20.000Z","0","0.002911201499955496","0"
"2020-06-15T14:14:30.000Z","0","0.002911201499955496","0"
"2020-06-15T14:14:40.000Z","0","0.0032174905009014765","2"
"2020-06-15T14:14:50.000Z","0","0.0027679480008373503","2"
"2020-06-15T14:15:00.000Z","0","0.0029878310015192255","2"
"2020-06-15T14:15:10.000Z","0","0.002893941500587971","2"
"2020-06-15T14:15:20.000Z","0","0.0031423560012626695","4"
"2020-06-15T14:15:30.000Z","0","0.0031423560012626695","3"
"2020-06-15T14:15:40.000Z","0","0.0035328765006852336","4"
"2020-06-15T14:15:50.000Z","0","0.0037154165020183427","2"
"2020-06-15T14:16:00.000Z","0","0.005216165500314673","2"
"2020-06-15T14:16:10.000Z","0","0.031400065001434996","2"
"2020-06-15T14:16:20.000Z","0","0.04766362500049581","2"
"2020-06-15T14:16:30.000Z","0","0.04301826450137014","2"
"2020-06-15T14:16:40.000Z","0","0.04301826450137014","2"
"2020-06-15T14:16:50.000Z","0","0.04301826450137014","2"
"2020-06-15T14:17:00.000Z","1","0.02854123850192991","2"
"2020-06-15T14:17:10.000Z","0","0.027623046000371687","2"
"2020-06-15T14:17:20.000Z","0","0.0321031799994671","2"
"2020-06-15T14:17:30.000Z","0","0.04083933350011648","2"
"2020-06-15T14:17:40.000Z","0","0.04083933350011648","0"
"2020-06-15T14:17:50.000Z","0","0.04083933350011648","0"
"2020-06-15T14:18:00.000Z","0","0.04083933350011648","0"
"2020-06-15T14:18:10.000Z","0","0.04083933350011648","0"
"2020-06-15T14:18:20.000Z","0","0.04083933350011648","0"
"2020-06-15T14:18:30.000Z","0","0.04083933350011648","0"
"2020-06-15T14:18:40.000Z","0","0.04083933350011648","0"
"2020-06-15T14:18:50.000Z","0","0.003084261501498986","24"
"2020-06-15T14:19:00.000Z","0","0.003114995499345241","25"
"2020-06-15T14:19:10.000Z","0","0.003377195000211941","16"
"2020-06-15T14:19:20.000Z","0","0.003975653500674525","24"
"2020-06-15T14:19:30.000Z","0","0.00416127100106678","28"
"2020-06-15T14:19:40.000Z","1","0.06608282799970766","40"
"2020-06-15T14:19:50.000Z","2","0.053446800498932134","19"
"2020-06-15T14:20:00.000Z","1","0.05664321850053966","26"
"2020-06-15T14:20:10.000Z","2","0.06496697100010351","23"
"2020-06-15T14:20:20.000Z","1","0.06305616299869143","15"
"2020-06-15T14:20:30.000Z","1","0.06059141750120034","28"
"2020-06-15T14:20:40.000Z","1","0.06465182499960065","29"
"2020-06-15T14:20:50.000Z","1","0.12074534749990562","15"
"2020-06-15T14:21:00.000Z","1","0.0663908939986868","22"
"2020-06-15T14:21:10.000Z","1","0.06990922750082973","26"
"2020-06-15T14:21:20.000Z","0","0.055132008501459495","23"
"2020-06-15T14:21:30.000Z","0","0.05774794799799565","10"
"2020-06-15T14:21:40.000Z","0","0.055629145999773755","5"
"2020-06-15T14:21:50.000Z","0","0.05103467699882458","4"
"2020-06-15T14:22:00.000Z","0","0.04598366749996785","4"
"2020-06-15T14:22:10.000Z","0","0.03843845600022178","2"
"2020-06-15T14:22:20.000Z","0","0.03843845600022178","0"
"2020-06-15T14:22:30.000Z","0","0.03843845600022178","0"
"2020-06-15T14:22:40.000Z","0","0.03843845600022178","0"
"2020-06-15T14:22:50.000Z","0","0.03843845600022178","0"
"2020-06-15T14:23:00.000Z","0","0.03843845600022178","0"
"2020-06-15T14:23:10.000Z","0","0.0018760380007734057","105"
"2020-06-15T14:23:20.000Z","1","0.005367009500332642","40"
"2020-06-15T14:23:30.000Z","1","0.007108981002602377","43"
"2020-06-15T14:23:40.000Z","0","0.008506291000230704","43"
"2020-06-15T14:23:50.000Z","1","0.0014517820000037318","32"
"2020-06-15T14:24:00.000Z","1","0.012804318999769748","23"
"2020-06-15T14:24:10.000Z","2","0.059564343999227276","18"
"2020-06-15T14:24:20.000Z","1","0.05930936400181963","40"
"2020-06-15T14:24:30.000Z","1","0.03130824150139233","27"
"2020-06-15T14:24:40.000Z","1","0.00023293149934033863","218"
"2020-06-15T14:24:50.000Z","1","0.007115995500498684","28"
"2020-06-15T14:25:00.000Z","0","0.010134780499356566","39"
"2020-06-15T14:25:10.000Z","0","0.044150891500976286","39"
"2020-06-15T14:25:20.000Z","0","0.056206586999905994","12"
"2020-06-15T14:25:30.000Z","1","0.059851599999092286","30"
"2020-06-15T14:25:40.000Z","1","0.06024050499945588","10"
"2020-06-15T14:25:50.000Z","0","0.05572309700073674","19"
"2020-06-15T14:26:00.000Z","0","0.05404535150046286","15"
"2020-06-15T14:26:10.000Z","0","0.05357187450135825","21"
"2020-06-15T14:26:20.000Z","1","0.05595415899915679","21"
"2020-06-15T14:26:30.000Z","1","0.052565621001122054","23"
"2020-06-15T14:26:40.000Z","1","0.054741089001254295","31"
"2020-06-15T14:26:50.000Z","2","0.05581726949822041","18"
"2020-06-15T14:27:00.000Z","1","0.07948749250135734","15"
"2020-06-15T14:27:10.000Z","1","0.07292889050222584","24"
"2020-06-15T14:27:20.000Z","2","0.052735977498741704","23"
"2020-06-15T14:27:30.000Z","1","0.052430843499678303","30"
"2020-06-15T14:27:40.000Z","1","0.059831697999470634","24"
"2020-06-15T14:27:50.000Z","2","0.059185401998547604","18"
"2020-06-15T14:28:00.000Z","2","0.061849264000557014","26"
"2020-06-15T14:28:10.000Z","1","0.06318917999851692","16"
"2020-06-15T14:28:20.000Z","1","0.061141998497987515","28"
"2020-06-15T14:28:30.000Z","2","0.06152456600102596","23"
"2020-06-15T14:28:40.000Z","1","0.06534423999983119","16"
"2020-06-15T14:28:50.000Z","1","0.06306526549997216","29"
"2020-06-15T14:29:00.000Z","2","0.07979267200062168","14"
"2020-06-15T14:29:10.000Z","1","0.10038407600040955","18"
"2020-06-15T14:29:20.000Z","1","0.1154244365006889","12"
"2020-06-15T14:29:30.000Z","1","0.04861658099980559","31"
"2020-06-15T14:29:40.000Z","2","0.09076087050198112","16"
"2020-06-15T14:29:50.000Z","2","0.06506073099990317","30"
"2020-06-15T14:30:00.000Z","1","0.04949066449989914","17"
"2020-06-15T14:30:10.000Z","2","0.0720671279977978","11"
"2020-06-15T14:30:20.000Z","1","0.06281301799936045","24"
"2020-06-15T14:30:30.000Z","1","0.07127661050071765","11"
"2020-06-15T14:30:40.000Z","1","0.05078791000050842","20"
"2020-06-15T14:30:50.000Z","2","0.06329760449989408","15"
"2020-06-15T14:31:00.000Z","1","0.06235874649973994","22"
"2020-06-15T14:31:10.000Z","2","0.06523609350006154","24"
"2020-06-15T14:31:20.000Z","1","0.06191885550106235","27"
"2020-06-15T14:31:30.000Z","1","0.060132950500701554","26"
"2020-06-15T14:31:40.000Z","1","0.06190893600069103","30"
"2020-06-15T14:31:50.000Z","1","0.06125681999947119","29"
"2020-06-15T14:32:00.000Z","1","0.06237541699920257","18"
"2020-06-15T14:32:10.000Z","1","0.05781380749976961","28"
"2020-06-15T14:32:20.000Z","2","0.06331412150029792","29"
"2020-06-15T14:32:30.000Z","1","0.060552525997991324","12"
"2020-06-15T14:32:40.000Z","1","0.06104592250085261","25"
"2020-06-15T14:32:50.000Z","1","0.06060251899907598","27"
"2020-06-15T14:33:00.000Z","1","0.06428280850013834","12"
"2020-06-15T14:33:10.000Z","1","0.06441578750127519","18"
"2020-06-15T14:33:20.000Z","1","0.06142179949893034","30"
"2020-06-15T14:33:30.000Z","2","0.06328348349961743","26"
"2020-06-15T14:33:40.000Z","1","0.06331945899910352","31"
"2020-06-15T14:33:50.000Z","1","0.06351445549989876","19"
"2020-06-15T14:34:00.000Z","1","0.06322312299926125","11"
"2020-06-15T14:34:10.000Z","1","0.06336333750004997","20"
"2020-06-15T14:34:20.000Z","2","0.06191774399849237","17"
"2020-06-15T14:34:30.000Z","1","0.066231548500582","17"
"2020-06-15T14:34:40.000Z","2","0.06095269699835626","28"
"2020-06-15T14:34:50.000Z","2","0.06118380000043544","18"
"2020-06-15T14:35:00.000Z","2","0.06669440750010835","13"
"2020-06-15T14:35:10.000Z","1","0.06223184450027475","26"
"2020-06-15T14:35:20.000Z","2","0.06617022800128325","22"
"2020-06-15T14:35:30.000Z","2","0.06541814150114078","30"
"2020-06-15T14:35:40.000Z","1","0.05934015150160121","17"
"2020-06-15T14:35:50.000Z","0","0.05882413099971018","15"
"2020-06-15T14:36:00.000Z","1","0.06879854699946009","14"
"2020-06-15T14:36:10.000Z","1","0.06452942450050614","14"
"2020-06-15T14:36:20.000Z","1","0.06424203799906536","15"
"2020-06-15T14:36:30.000Z","0","0.06404504249985621","12"
"2020-06-15T14:36:40.000Z","0","0.06349491299988586","4"
"2020-06-15T14:36:50.000Z","0","0.06379210199884255","0"
"2020-06-15T14:37:00.000Z","0","0.06379210199884255","0"
"2020-06-15T14:37:10.000Z","0","0.06379210199884255","0"
"2020-06-15T14:37:20.000Z","0","0.06379210199884255","0"
"2020-06-15T14:37:30.000Z","0","0.06379210199884255","0"
"2020-06-15T14:37:40.000Z","0","0.06379210199884255","0"
"2020-06-15T14:37:50.000Z","0","0.06379210199884255","0"
"2020-06-15T14:38:00.000Z","0","0.06379210199884255","0"
"2020-06-15T14:38:10.000Z","0","0.06379210199884255","0"
"2020-06-15T14:38:20.000Z","0","0.06379210199884255","0"
"2020-06-15T14:38:30.000Z","0","0.06379210199884255","0"
"2020-06-15T14:38:40.000Z","0","0.06379210199884255","0"
"2020-06-15T14:38:50.000Z","0","0.06379210199884255","0"
"2020-06-15T14:39:00.000Z","0","0.06379210199884255","0"
"2020-06-15T14:39:10.000Z","0","0.06379210199884255","0"
"2020-06-15T14:39:20.000Z","0","0.06379210199884255","0"
"2020-06-15T14:39:30.000Z","0","0.06379210199884255","0"
"2020-06-15T14:39:40.000Z","0","0.06379210199884255","0"
"2020-06-15T14:39:50.000Z","0","0.06379210199884255","0"
"2020-06-15T14:40:00.000Z","0","0.06379210199884255","0"
"2020-06-15T14:40:10.000Z","0","0.06379210199884255","0"
"2020-06-15T14:40:20.000Z","0","0.06379210199884255","0"
"2020-06-15T14:40:30.000Z","0","0.06379210199884255","0"
"2020-06-15T14:40:40.000Z","0","0.06379210199884255","0"
"2020-06-15T14:40:50.000Z","0","0.06379210199884255","0"
"2020-06-15T14:41:00.000Z","0","0.06379210199884255","0"
"2020-06-15T14:41:10.000Z","0","0.06379210199884255","0"
"2020-06-15T14:41:20.000Z","0","0.06379210199884255","0"
"2020-06-15T14:41:30.000Z","0","0.06379210199884255","0"
"2020-06-15T14:41:40.000Z","0","0.06379210199884255","0"
"2020-06-15T14:41:50.000Z","0","0.06379210199884255","0"
"2020-06-15T14:42:00.000Z","0","0.06379210199884255","0"
"2020-06-15T14:42:10.000Z","0","0.06379210199884255","0"
"2020-06-15T14:42:20.000Z","0","0.06379210199884255","0"
"2020-06-15T14:42:30.000Z","0","0.06379210199884255","0"
"2020-06-15T14:42:40.000Z","0","0.06379210199884255","0"
"2020-06-15T14:42:50.000Z","0","0.06379210199884255","0"
"2020-06-15T14:43:00.000Z","0","0.06379210199884255","0"
"2020-06-15T14:43:10.000Z","0","0.06379210199884255","0"
"2020-06-15T14:43:20.000Z","0","0.06379210199884255","0"
"2020-06-15T14:43:30.000Z","0","0.06379210199884255","0"
"2020-06-15T14:43:40.000Z","0","0.06379210199884255","0"
"2020-06-15T14:43:50.000Z","0","0.06379210199884255","0"
"2020-06-15T14:44:00.000Z","0","0.06379210199884255","0"
"2020-06-15T14:44:10.000Z","0","0.06379210199884255","0"
"2020-06-15T14:44:20.000Z","0","0.06379210199884255","0"
"2020-06-15T14:44:30.000Z","0","0.06379210199884255","0"
"2020-06-15T14:44:40.000Z","0","0.06379210199884255","0"
"2020-06-15T14:44:50.000Z","0","0.06379210199884255","0"
"2020-06-15T14:45:00.000Z","0","0.06379210199884255","0"
"2020-06-15T14:45:10.000Z",,,
"2020-06-15T14:45:20.000Z",,,
