"Time";"k3smaster";"k3sworker"
"2020-06-14T10:38:00+02:00";null;null
"2020-06-14T10:40:00+02:00";null;null
"2020-06-14T10:42:00+02:00";null;null
"2020-06-14T10:44:00+02:00";null;null
"2020-06-14T10:46:00+02:00";null;null
"2020-06-14T10:48:00+02:00";null;null
"2020-06-14T10:50:00+02:00";null;null
"2020-06-14T10:52:00+02:00";null;null
"2020-06-14T10:54:00+02:00";null;null
"2020-06-14T10:56:00+02:00";null;null
"2020-06-14T10:58:00+02:00";null;null
"2020-06-14T11:00:00+02:00";null;null
"2020-06-14T11:02:00+02:00";null;null
"2020-06-14T11:04:00+02:00";null;null
"2020-06-14T11:06:00+02:00";null;null
"2020-06-14T11:08:00+02:00";null;null
"2020-06-14T11:10:00+02:00";null;null
"2020-06-14T11:12:00+02:00";null;null
"2020-06-14T11:14:00+02:00";null;null
"2020-06-14T11:16:00+02:00";null;null
"2020-06-14T11:18:00+02:00";null;null
"2020-06-14T11:20:00+02:00";null;null
"2020-06-14T11:22:00+02:00";null;null
"2020-06-14T11:24:00+02:00";null;null
"2020-06-14T11:26:00+02:00";null;null
"2020-06-14T11:28:00+02:00";null;null
"2020-06-14T11:30:00+02:00";null;null
"2020-06-14T11:32:00+02:00";null;null
"2020-06-14T11:34:00+02:00";null;null
"2020-06-14T11:36:00+02:00";null;null
"2020-06-14T11:38:00+02:00";null;null
"2020-06-14T11:40:00+02:00";null;null
"2020-06-14T11:42:00+02:00";null;null
"2020-06-14T11:44:00+02:00";null;null
"2020-06-14T11:46:00+02:00";null;null
"2020-06-14T11:48:00+02:00";null;null
"2020-06-14T11:50:00+02:00";null;null
"2020-06-14T11:52:00+02:00";null;null
"2020-06-14T11:54:00+02:00";null;null
"2020-06-14T11:56:00+02:00";null;null
"2020-06-14T11:58:00+02:00";null;null
"2020-06-14T12:00:00+02:00";null;null
"2020-06-14T12:02:00+02:00";null;null
"2020-06-14T12:04:00+02:00";null;null
"2020-06-14T12:06:00+02:00";null;null
"2020-06-14T12:08:00+02:00";null;null
"2020-06-14T12:10:00+02:00";null;null
"2020-06-14T12:12:00+02:00";null;null
"2020-06-14T12:14:00+02:00";null;null
"2020-06-14T12:16:00+02:00";null;null
"2020-06-14T12:18:00+02:00";null;null
"2020-06-14T12:20:00+02:00";null;null
"2020-06-14T12:22:00+02:00";null;null
"2020-06-14T12:24:00+02:00";null;null
"2020-06-14T12:26:00+02:00";973,848,576;null
"2020-06-14T12:28:00+02:00";988,196,864;1,642,573,824
"2020-06-14T12:30:00+02:00";990,650,368;1,644,232,704
"2020-06-14T12:32:00+02:00";992,604,160;1,670,418,432
"2020-06-14T12:34:00+02:00";1,061,900,288;1,673,707,520
"2020-06-14T12:36:00+02:00";1,063,890,944;1,685,471,232
"2020-06-14T12:38:00+02:00";1,076,682,752;1,685,200,896
"2020-06-14T12:40:00+02:00";1,075,978,240;1,699,086,336
"2020-06-14T12:42:00+02:00";1,076,035,584;1,696,296,960
"2020-06-14T12:44:00+02:00";1,075,404,800;1,695,145,984
"2020-06-14T12:46:00+02:00";1,083,322,368;1,676,873,728
"2020-06-14T12:48:00+02:00";1,088,446,464;1,680,388,096
"2020-06-14T12:50:00+02:00";1,080,033,280;1,683,189,760
"2020-06-14T12:52:00+02:00";1,080,475,648;1,680,904,192
"2020-06-14T12:54:00+02:00";1,081,438,208;1,648,562,176
"2020-06-14T12:56:00+02:00";1,088,057,344;1,651,650,560
"2020-06-14T12:58:00+02:00";1,089,871,872;1,653,088,256
"2020-06-14T13:00:00+02:00";1,080,311,808;1,646,522,368
"2020-06-14T13:02:00+02:00";1,081,294,848;1,652,273,152
"2020-06-14T13:04:00+02:00";1,082,077,184;1,652,396,032
"2020-06-14T13:06:00+02:00";1,082,167,296;1,649,934,336
"2020-06-14T13:08:00+02:00";1,082,241,024;1,649,483,776
"2020-06-14T13:10:00+02:00";1,082,888,192;1,649,590,272
"2020-06-14T13:12:00+02:00";1,083,559,936;1,646,968,832
"2020-06-14T13:14:00+02:00";1,084,223,488;1,647,689,728
"2020-06-14T13:16:00+02:00";1,084,268,544;1,649,573,888
"2020-06-14T13:18:00+02:00";1,084,682,240;1,650,589,696
"2020-06-14T13:20:00+02:00";1,084,870,656;1,648,943,104
"2020-06-14T13:22:00+02:00";1,094,172,672;1,649,934,336
"2020-06-14T13:24:00+02:00";1,085,829,120;1,649,897,472
"2020-06-14T13:26:00+02:00";1,090,326,528;1,651,265,536
"2020-06-14T13:28:00+02:00";1,086,414,848;1,645,514,752
"2020-06-14T13:30:00+02:00";1,090,777,088;1,645,654,016
"2020-06-14T13:32:00+02:00";1,087,352,832;1,644,703,744
"2020-06-14T13:34:00+02:00";1,088,258,048;1,644,126,208
"2020-06-14T13:36:00+02:00";1,088,262,144;1,644,986,368
"2020-06-14T13:38:00+02:00";1,088,610,304;1,645,342,720
"2020-06-14T13:40:00+02:00";1,088,086,016;1,645,932,544
"2020-06-14T13:42:00+02:00";1,088,143,360;1,647,607,808
"2020-06-14T13:44:00+02:00";1,088,798,720;1,644,236,800
"2020-06-14T13:46:00+02:00";1,089,171,456;1,644,978,176
"2020-06-14T13:48:00+02:00";1,089,347,584;1,645,613,056
"2020-06-14T13:50:00+02:00";1,089,728,512;1,647,198,208
"2020-06-14T13:52:00+02:00";1,089,527,808;1,646,641,152
"2020-06-14T13:54:00+02:00";1,089,114,112;1,645,694,976
"2020-06-14T13:56:00+02:00";1,089,343,488;1,646,243,840
"2020-06-14T13:58:00+02:00";1,095,258,112;1,643,986,944
"2020-06-14T14:00:00+02:00";1,095,417,856;1,643,544,576
"2020-06-14T14:02:00+02:00";1,089,404,928;1,645,228,032
"2020-06-14T14:04:00+02:00";1,090,142,208;1,644,756,992
"2020-06-14T14:06:00+02:00";1,090,318,336;1,643,712,512
"2020-06-14T14:08:00+02:00";1,090,490,368;1,644,515,328
"2020-06-14T14:10:00+02:00";1,090,527,232;1,651,597,312
"2020-06-14T14:12:00+02:00";1,090,772,992;1,652,441,088
"2020-06-14T14:14:00+02:00";1,091,375,104;1,658,966,016
"2020-06-14T14:16:00+02:00";1,091,588,096;1,659,760,640
"2020-06-14T14:18:00+02:00";1,091,772,416;1,653,825,536
"2020-06-14T14:20:00+02:00";1,092,046,848;1,657,733,120
"2020-06-14T14:22:00+02:00";1,091,735,552;1,658,245,120
"2020-06-14T14:24:00+02:00";1,092,333,568;1,658,335,232
"2020-06-14T14:26:00+02:00";1,092,358,144;1,659,285,504
"2020-06-14T14:28:00+02:00";1,092,313,088;1,653,456,896
"2020-06-14T14:30:00+02:00";1,100,230,656;1,656,713,216
"2020-06-14T14:32:00+02:00";1,092,345,856;1,656,713,216
"2020-06-14T14:34:00+02:00";1,092,186,112;1,656,438,784
"2020-06-14T14:36:00+02:00";1,093,464,064;1,661,915,136
"2020-06-14T14:38:00+02:00";1,092,849,664;1,662,246,912
"2020-06-14T14:40:00+02:00";1,093,021,696;1,662,652,416
"2020-06-14T14:42:00+02:00";1,092,993,024;1,669,144,576
"2020-06-14T14:44:00+02:00";1,099,599,872;1,668,263,936
"2020-06-14T14:46:00+02:00";1,093,369,856;1,673,342,976
"2020-06-14T14:48:00+02:00";1,093,386,240;1,672,773,632
"2020-06-14T14:50:00+02:00";1,093,611,520;1,671,569,408
"2020-06-14T14:52:00+02:00";1,094,148,096;1,672,609,792
"2020-06-14T14:54:00+02:00";1,094,803,456;1,672,302,592
"2020-06-14T14:56:00+02:00";1,094,561,792;1,672,458,240
"2020-06-14T14:58:00+02:00";1,094,799,360;1,672,781,824
"2020-06-14T15:00:00+02:00";1,095,008,256;1,673,203,712
"2020-06-14T15:02:00+02:00";1,095,213,056;1,678,225,408
"2020-06-14T15:04:00+02:00";1,095,766,016;1,677,479,936
"2020-06-14T15:06:00+02:00";1,095,815,168;1,681,158,144
"2020-06-14T15:08:00+02:00";1,105,506,304;1,683,693,568
"2020-06-14T15:10:00+02:00";1,096,388,608;1,688,408,064
"2020-06-14T15:12:00+02:00";1,096,581,120;1,688,875,008
"2020-06-14T15:14:00+02:00";1,100,800,000;1,686,867,968
"2020-06-14T15:16:00+02:00";1,116,602,368;1,685,614,592
"2020-06-14T15:18:00+02:00";1,130,246,144;1,699,233,792
"2020-06-14T15:20:00+02:00";1,133,686,784;1,703,739,392
"2020-06-14T15:22:00+02:00";1,138,601,984;1,713,078,272
"2020-06-14T15:24:00+02:00";1,135,640,576;1,537,142,784
"2020-06-14T15:26:00+02:00";1,135,603,712;1,543,872,512
"2020-06-14T15:28:00+02:00";1,133,371,392;1,508,896,768
"2020-06-14T15:30:00+02:00";1,134,850,048;1,509,216,256
"2020-06-14T15:32:00+02:00";1,134,764,032;1,511,682,048
"2020-06-14T15:34:00+02:00";1,140,150,272;1,516,359,680
"2020-06-14T15:36:00+02:00";1,137,475,584;1,520,447,488
"2020-06-14T15:38:00+02:00";1,135,747,072;1,518,743,552
"2020-06-14T15:40:00+02:00";1,136,001,024;1,517,768,704
"2020-06-14T15:42:00+02:00";1,135,640,576;1,519,390,720
"2020-06-14T15:44:00+02:00";1,136,205,824;1,511,931,904
"2020-06-14T15:46:00+02:00";1,136,410,624;1,507,729,408
"2020-06-14T15:48:00+02:00";1,136,377,856;1,510,264,832
"2020-06-14T15:50:00+02:00";1,136,574,464;1,512,681,472
"2020-06-14T15:52:00+02:00";1,136,721,920;1,511,981,056
"2020-06-14T15:54:00+02:00";1,148,612,608;1,636,200,448
"2020-06-14T15:56:00+02:00";1,148,653,568;1,638,219,776
"2020-06-14T15:58:00+02:00";1,148,502,016;1,641,127,936
"2020-06-14T16:00:00+02:00";1,148,559,360;1,636,216,832
"2020-06-14T16:02:00+02:00";1,152,360,448;1,642,160,128
"2020-06-14T16:04:00+02:00";1,147,068,416;1,653,526,528
"2020-06-14T16:06:00+02:00";1,145,749,504;1,661,898,752
"2020-06-14T16:08:00+02:00";1,145,896,960;1,674,612,736
"2020-06-14T16:10:00+02:00";1,152,217,088;1,667,874,816
"2020-06-14T16:12:00+02:00";1,146,200,064;1,667,678,208
"2020-06-14T16:14:00+02:00";1,146,552,320;1,782,505,472
"2020-06-14T16:16:00+02:00";1,146,503,168;1,892,569,088
"2020-06-14T16:18:00+02:00";1,146,658,816;1,889,800,192
"2020-06-14T16:20:00+02:00";1,146,818,560;1,891,786,752
"2020-06-14T16:22:00+02:00";1,136,832,512;1,893,318,656
"2020-06-14T16:24:00+02:00";1,137,352,704;2,062,106,624
"2020-06-14T16:26:00+02:00";1,137,295,360;2,089,009,152
"2020-06-14T16:28:00+02:00";1,137,467,392;2,100,879,360
"2020-06-14T16:30:00+02:00";1,138,143,232;2,122,670,080
"2020-06-14T16:32:00+02:00";1,138,036,736;2,132,848,640
"2020-06-14T16:34:00+02:00";1,138,307,072;2,126,573,568
"2020-06-14T16:36:00+02:00";1,137,885,184;2,126,589,952
"2020-06-14T16:38:00+02:00";1,139,519,488;2,126,905,344
"2020-06-14T16:40:00+02:00";1,139,580,928;2,132,766,720
"2020-06-14T16:42:00+02:00";1,139,642,368;2,132,733,952
"2020-06-14T16:44:00+02:00";1,139,687,424;2,159,603,712
"2020-06-14T16:46:00+02:00";1,139,335,168;2,165,198,848
"2020-06-14T16:48:00+02:00";1,140,056,064;2,161,111,040
"2020-06-14T16:50:00+02:00";1,140,736,000;2,170,142,720
"2020-06-14T16:52:00+02:00";1,140,850,688;2,164,969,472
"2020-06-14T16:54:00+02:00";1,141,235,712;2,157,015,040
"2020-06-14T16:56:00+02:00";1,141,858,304;2,152,869,888
"2020-06-14T16:58:00+02:00";1,141,821,440;2,152,177,664
"2020-06-14T17:00:00+02:00";1,150,386,176;2,160,451,584
"2020-06-14T17:02:00+02:00";1,142,255,616;2,150,993,920
"2020-06-14T17:04:00+02:00";1,142,665,216;2,159,439,872
"2020-06-14T17:06:00+02:00";1,142,759,424;2,160,447,488
"2020-06-14T17:08:00+02:00";1,142,878,208;2,162,733,056
"2020-06-14T17:10:00+02:00";1,142,874,112;2,166,210,560
"2020-06-14T17:12:00+02:00";1,143,058,432;2,166,657,024
"2020-06-14T17:14:00+02:00";1,147,191,296;2,172,846,080
"2020-06-14T17:16:00+02:00";1,147,027,456;2,181,853,184
"2020-06-14T17:18:00+02:00";1,147,092,992;2,184,130,560
"2020-06-14T17:20:00+02:00";1,147,203,584;2,184,568,832
"2020-06-14T17:22:00+02:00";1,147,285,504;2,188,218,368
"2020-06-14T17:24:00+02:00";1,155,633,152;2,188,230,656
"2020-06-14T17:26:00+02:00";1,147,817,984;2,194,092,032
"2020-06-14T17:28:00+02:00";1,147,981,824;2,195,001,344
"2020-06-14T17:30:00+02:00";1,148,096,512;2,197,831,680
"2020-06-14T17:32:00+02:00";1,148,239,872;2,205,351,936
"2020-06-14T17:34:00+02:00";1,148,518,400;2,208,096,256
"2020-06-14T17:36:00+02:00";1,148,514,304;2,218,541,056
"2020-06-14T17:38:00+02:00";1,148,669,952;2,225,246,208
"2020-06-14T17:40:00+02:00";1,148,850,176;2,233,511,936
"2020-06-14T17:42:00+02:00";1,148,854,272;2,231,570,432
"2020-06-14T17:44:00+02:00";1,149,202,432;2,229,633,024
"2020-06-14T17:46:00+02:00";1,149,288,448;2,229,866,496
"2020-06-14T17:48:00+02:00";1,149,431,808;2,234,572,800
"2020-06-14T17:50:00+02:00";1,149,624,320;2,242,928,640
"2020-06-14T17:52:00+02:00";1,149,718,528;2,242,650,112
"2020-06-14T17:54:00+02:00";1,150,115,840;2,248,617,984
"2020-06-14T17:56:00+02:00";1,150,214,144;2,244,055,040
"2020-06-14T17:58:00+02:00";1,150,263,296;2,247,086,080
"2020-06-14T18:00:00+02:00";1,150,251,008;2,248,781,824
"2020-06-14T18:02:00+02:00";1,150,390,272;2,246,705,152
