"Time";"chronograf-chronograf-589555d744-htw2l";"coredns-d798c9dd-2ctbp";"dashboard-metrics-scraper-c79c65bb7-q9xmb";"grafana-78fb9f87d4-drvjg";"influxdb-0";"kafka-broker-5477466f54-bjmhz";"kafka-zk-7d49659d74-gqct7";"kapacitor-kapacitor-7465969874-hglr5";"kubernetes-dashboard-6f89967466-vz68v";"local-path-provisioner-58fb86bdfd-9vtpd";"metrics-server-6d684c7b5-gljq4";"mqtt2kafka-deployment-8fd8bb6f8-677z4";"prediction-deployment-785855ff75-8c8rr";"prometheus-alertmanager-6f764c9487-qxgjs";"prometheus-kube-state-metrics-6756bbbb8-4nn8d";"prometheus-node-exporter-rhdq2";"prometheus-node-exporter-s89ff";"prometheus-pushgateway-69c85cc8b-8lz6v";"prometheus-server-69b5694445-gbrv5";"svclb-grafana-lhtwt";"svclb-grafana-tc7g8";"svclb-traefik-576tq";"svclb-traefik-vlcwc";"telegraf-84c4b5cdcb-l6tgw";"traefik-65bccdc4bd-68bxv"
"2020-06-14T12:04:15+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:04:30+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:04:45+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:05:00+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:05:15+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:05:30+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:05:45+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:06:00+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:06:15+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:06:30+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:06:45+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:07:00+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:07:15+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:07:30+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:07:45+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:08:00+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:08:15+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:08:30+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:08:45+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:09:00+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:09:15+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:09:30+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:09:45+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:10:00+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:10:15+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:10:30+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:10:45+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:11:00+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:11:15+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:11:30+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:11:45+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:12:00+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:12:15+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:12:30+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:12:45+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:13:00+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:13:15+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:13:30+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:13:45+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:14:00+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:14:15+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:14:30+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:14:45+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:15:00+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:15:15+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:15:30+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:15:45+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:16:00+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:16:15+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:16:30+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:16:45+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:17:00+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:17:15+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:17:30+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:17:45+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:18:00+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:18:15+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:18:30+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:18:45+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:19:00+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:19:15+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:19:30+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:19:45+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:20:00+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:20:15+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:20:30+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:20:45+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:21:00+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:21:15+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:21:30+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:21:45+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:22:00+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:22:15+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:22:30+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:22:45+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:23:00+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:23:15+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:23:30+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:23:45+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:24:00+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:24:15+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:24:30+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:24:45+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:25:00+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:25:15+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:25:30+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:25:45+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:26:00+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:26:15+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:26:30+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2020-06-14T12:26:45+02:00";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;0.001;null;null;null;null;0;null;null;null
"2020-06-14T12:27:00+02:00";0;0.002;null;null;null;null;0.001;null;null;0.002;0.001;null;null;null;null;0;0.001;null;0.008;null;0;0;0;null;0.002
"2020-06-14T12:27:15+02:00";0;0.002;0;0;0.003;0.008;0.001;0.001;0.001;0.002;0.001;0.001;0.006;0.001;0;0;0.001;0;0.009;0;0;0;0;0.003;0.002
"2020-06-14T12:27:30+02:00";0;0.003;0;0;0.003;0.009;0.001;0.001;0.001;0.002;0.001;0.001;0.007;0.001;0;0;0.001;0;0.01;0;0;0;0;0.003;0.002
"2020-06-14T12:27:45+02:00";0;0.003;0;0;0.004;0.011;0.001;0.001;0.001;0.003;0.001;0.001;0.008;0.001;0;0;0.001;0;0.011;0;0;0;0;0.003;0.003
"2020-06-14T12:28:00+02:00";0;0.003;0;0;0.005;0.012;0.001;0.001;0.001;0.003;0.001;0.001;0.008;0.002;0.001;0;0.001;0;0.009;0;0;0;0;0.003;0.003
"2020-06-14T12:28:15+02:00";0;0.004;0;0.001;0.005;0.014;0.001;0.001;0.001;0.003;0.001;0.001;0.009;0.002;0.001;0.002;0.001;0;0.009;0;0;0;0;0.004;0.003
"2020-06-14T12:28:30+02:00";0.001;0.004;0;0.001;0.006;0.015;0.001;0.002;0.001;0.004;0.001;0.001;0.01;0.002;0.001;0.002;0.001;0;0.01;0;0;0;0;0.005;0.004
"2020-06-14T12:28:45+02:00";0.001;0.004;0;0.001;0.006;0.016;0.001;0.002;0.001;0.004;0.001;0.001;0.011;0.002;0.001;0.002;0.001;0;0.011;0;0;0;0;0.005;0.004
"2020-06-14T12:29:00+02:00";0.001;0.004;0;0.001;0.005;0.017;0.002;0.002;0.002;0.004;0.002;0.001;0.011;0.002;0.001;0.002;0.001;0;0.011;0;0;0;0;0.006;0.004
"2020-06-14T12:29:15+02:00";0.001;0.005;0;0.001;0.007;0.019;0.002;0.002;0.001;0.004;0.002;0.002;0.012;0.002;0.001;0.002;0.001;0;0.01;0;0;0;0;0.006;0.004
"2020-06-14T12:29:30+02:00";0.001;0.005;0;0.001;0.007;0.02;0.002;0.002;0.001;0.005;0.002;0.002;0.013;0.003;0.001;0.002;0.001;0;0.011;0;0;0;0;0.007;0.005
"2020-06-14T12:29:45+02:00";0.001;0.006;0;0.001;0.007;0.021;0.002;0.002;0.002;0.005;0.002;0.002;0.014;0.003;0.001;0.002;0.001;0;0.012;0;0;0;0;0.007;0.006
"2020-06-14T12:30:00+02:00";0.001;0.006;0;0.001;0.009;0.025;0.002;0.003;0.002;0.006;0.002;0.002;0.017;0.003;0.001;0.002;0.001;0;0.013;0;0;0;0;0.008;0.006
"2020-06-14T12:30:15+02:00";0.001;0.006;0;0.003;0.01;0.025;0.002;0.003;0.002;0.006;0.002;0.002;0.017;0.003;0.002;0.003;0.001;0.001;0.015;0;0;0;0;0.009;0.006
"2020-06-14T12:30:30+02:00";0.001;0.006;0;0.003;0.01;0.025;0.002;0.003;0.002;0.006;0.002;0.002;0.017;0.003;0.002;0.003;0.001;0.001;0.015;0;0;0;0;0.009;0.006
"2020-06-14T12:30:45+02:00";0.001;0.006;0;0.003;0.01;0.025;0.002;0.003;0.002;0.006;0.002;0.002;0.017;0.003;0.002;0.003;0.001;0.001;0.015;0;0;0;0;0.009;0.006
"2020-06-14T12:31:00+02:00";0.001;0.006;0;0.003;0.01;0.026;0.002;0.003;0.002;0.006;0.002;0.002;0.017;0.003;0.002;0.002;0.001;0.001;0.015;0;0;0;0;0.008;0.006
"2020-06-14T12:31:15+02:00";0.001;0.006;0;0.004;0.01;0.026;0.002;0.003;0.002;0.006;0.002;0.002;0.017;0.003;0.002;0.003;0.001;0.001;0.013;0;0;0;0;0.009;0.006
"2020-06-14T12:31:30+02:00";0.001;0.006;0;0.004;0.01;0.026;0.002;0.003;0.002;0.006;0.002;0.002;0.017;0.003;0.002;0.003;0.001;0.001;0.013;0;0;0;0;0.009;0.006
"2020-06-14T12:31:45+02:00";0.001;0.006;0;0.004;0.01;0.026;0.002;0.003;0.002;0.006;0.002;0.002;0.017;0.003;0.002;0.003;0.001;0.001;0.013;0;0;0;0;0.009;0.006
"2020-06-14T12:32:00+02:00";0.001;0.006;0;0.004;0.01;0.026;0.002;0.003;0.002;0.006;0.002;0.002;0.017;0.003;0.002;0.002;0.001;0.001;0.014;0;0;0;0;0.009;0.007
"2020-06-14T12:32:15+02:00";0.001;0.006;0.001;0.004;0.01;0.027;0.002;0.003;0.002;0.006;0.002;0.002;0.018;0.003;0.002;0.002;0.001;0.001;0.016;0;0;0;0;0.009;0.007
"2020-06-14T12:32:30+02:00";0.001;0.006;0.001;0.004;0.01;0.027;0.002;0.003;0.002;0.006;0.002;0.002;0.018;0.003;0.002;0.002;0.001;0.001;0.016;0;0;0;0;0.009;0.007
"2020-06-14T12:32:45+02:00";0.001;0.006;0.001;0.004;0.01;0.027;0.002;0.003;0.002;0.006;0.002;0.002;0.018;0.003;0.002;0.002;0.001;0.001;0.016;0;0;0;0;0.009;0.007
"2020-06-14T12:33:00+02:00";0.001;0.006;0;0.004;0.012;0.027;0.002;0.003;0.002;0.006;0.002;0.002;0.018;0.003;0.002;0.002;0.001;0.001;0.014;0;0;0;0;0.009;0.007
"2020-06-14T12:33:15+02:00";0.001;0.006;0;0.004;0.011;0.027;0.002;0.003;0.002;0.006;0.002;0.002;0.017;0.003;0.002;0.002;0.001;0.001;0.018;0;0;0;0;0.009;0.007
"2020-06-14T12:33:30+02:00";0.001;0.006;0;0.004;0.011;0.027;0.002;0.003;0.002;0.006;0.002;0.002;0.017;0.003;0.002;0.002;0.001;0.001;0.018;0;0;0;0;0.009;0.007
"2020-06-14T12:33:45+02:00";0.001;0.006;0;0.004;0.011;0.027;0.002;0.003;0.002;0.006;0.002;0.002;0.017;0.003;0.002;0.002;0.001;0.001;0.018;0;0;0;0;0.009;0.007
"2020-06-14T12:34:00+02:00";0.001;0.007;0.001;0.004;0.011;0.027;0.002;0.004;0.002;0.006;0.002;0.002;0.018;0.003;0.002;0.002;0.001;0.001;0.018;0;0;0;0;0.009;0.007
"2020-06-14T12:34:15+02:00";0.001;0.007;0;0.003;0.01;0.027;0.002;0.004;0.002;0.006;0.002;0.002;0.018;0.003;0.002;0.002;0.001;0.001;0.016;0;0;0;0;0.009;0.007
"2020-06-14T12:34:30+02:00";0.001;0.007;0;0.003;0.01;0.027;0.002;0.004;0.002;0.006;0.002;0.002;0.018;0.003;0.002;0.002;0.001;0.001;0.016;0;0;0;0;0.009;0.007
"2020-06-14T12:34:45+02:00";0.001;0.007;0;0.003;0.01;0.027;0.002;0.004;0.002;0.006;0.002;0.002;0.018;0.003;0.002;0.002;0.001;0.001;0.016;0;0;0;0;0.009;0.007
"2020-06-14T12:35:00+02:00";0.001;0.007;0;0.003;0.01;0.027;0.002;0.004;0.002;0.006;0.002;0.002;0.018;0.003;0.002;0.001;0.001;0.001;0.016;0;0;0;0;0.009;0.007
"2020-06-14T12:35:15+02:00";0.001;0.007;0;0.004;0.011;0.026;0.002;0.004;0.002;0.006;0.002;0.002;0.017;0.003;0.002;0.002;0.001;0.001;0.017;0;0;0;0;0.009;0.007
"2020-06-14T12:35:30+02:00";0.001;0.007;0;0.004;0.011;0.026;0.002;0.004;0.002;0.006;0.002;0.002;0.017;0.003;0.002;0.002;0.001;0.001;0.017;0;0;0;0;0.009;0.007
"2020-06-14T12:35:45+02:00";0.001;0.007;0;0.004;0.011;0.026;0.002;0.004;0.002;0.005;0.002;0.002;0.017;0.003;0.002;0.002;0.001;0.001;0.017;0;0;0;0;0.009;0.007
"2020-06-14T12:36:00+02:00";0.001;0.007;0;0.004;0.009;0.026;0.002;0.004;0.002;0.006;0.002;0.002;0.017;0.003;0.002;0.001;0.001;0.001;0.015;0;0;0;0;0.009;0.006
"2020-06-14T12:36:15+02:00";0.001;0.007;0;0.004;0.01;0.027;0.002;0.004;0.002;0.006;0.002;0.002;0.017;0.003;0.002;0.001;0.001;0.001;0.015;0;0;0;0;0.009;0.006
"2020-06-14T12:36:30+02:00";0.001;0.007;0;0.004;0.01;0.027;0.002;0.004;0.002;0.006;0.002;0.002;0.017;0.003;0.002;0.001;0.001;0.001;0.015;0;0;0;0;0.009;0.006
"2020-06-14T12:36:45+02:00";0.001;0.007;0;0.004;0.01;0.027;0.002;0.004;0.002;0.006;0.002;0.002;0.017;0.003;0.002;0.001;0.001;0.001;0.015;0;0;0;0;0.009;0.006
"2020-06-14T12:37:00+02:00";0.001;0.006;0;0.004;0.01;0.027;0.002;0.004;0.002;0.006;0.002;0.002;0.017;0.003;0.002;0.001;0.001;0.001;0.012;0;0;0;0;0.009;0.006
"2020-06-14T12:37:15+02:00";0.001;0.006;0.001;0.004;0.01;0.027;0.002;0.004;0.002;0.006;0.002;0.002;0.017;0.003;0.001;0.001;0.001;0.001;0.014;0;0;0;0;0.009;0.006
"2020-06-14T12:37:30+02:00";0.001;0.006;0.001;0.004;0.01;0.027;0.002;0.004;0.002;0.006;0.002;0.002;0.017;0.003;0.001;0.001;0.001;0.001;0.014;0;0;0;0;0.009;0.006
"2020-06-14T12:37:45+02:00";0.001;0.006;0.001;0.004;0.01;0.027;0.002;0.004;0.002;0.006;0.002;0.002;0.017;0.003;0.001;0.001;0.001;0.001;0.014;0;0;0;0;0.009;0.006
"2020-06-14T12:38:00+02:00";0.001;0.006;0.001;0.003;0.01;0.026;0.002;0.004;0.003;0.006;0.002;0.002;0.017;0.003;0.001;0.001;0.001;0.001;0.012;0;0;0;0;0.009;0.006
"2020-06-14T12:38:15+02:00";0.001;0.006;0.001;0.004;0.009;0.026;0.002;0.003;0.003;0.006;0.002;0.002;0.017;0.003;0.001;0.001;0.001;0;0.016;0;0;0;0;0.008;0.006
"2020-06-14T12:38:30+02:00";0.001;0.006;0.001;0.004;0.009;0.026;0.002;0.003;0.003;0.006;0.002;0.002;0.017;0.003;0.001;0.001;0.001;0;0.016;0;0;0;0;0.008;0.006
"2020-06-14T12:38:45+02:00";0.001;0.006;0.001;0.004;0.009;0.026;0.002;0.003;0.003;0.005;0.002;0.002;0.017;0.003;0.001;0.001;0.001;0;0.016;0;0;0;0;0.008;0.006
"2020-06-14T12:39:00+02:00";0.001;0.006;0.001;0.004;0.009;0.023;0.002;0.003;0.003;0.006;0.002;0.002;0.017;0.003;0.001;0.001;0.001;0.001;0.016;0;0;0;0;0.008;0.006
"2020-06-14T12:39:15+02:00";0.001;0.006;0.001;0.003;0.009;0.026;0.002;0.003;0.003;0.006;0.002;0.002;0.017;0.003;0.001;0.002;0.001;0.001;0.015;0;0;0;0;0.009;0.006
"2020-06-14T12:39:30+02:00";0.001;0.006;0.001;0.003;0.009;0.026;0.002;0.003;0.003;0.006;0.002;0.002;0.017;0.003;0.001;0.002;0.001;0.001;0.015;0;0;0;0;0.009;0.006
"2020-06-14T12:39:45+02:00";0.001;0.006;0.001;0.003;0.009;0.026;0.002;0.003;0.003;0.006;0.002;0.002;0.017;0.003;0.001;0.002;0.001;0.001;0.015;0;0;0;0;0.009;0.006
"2020-06-14T12:40:00+02:00";0.001;0.006;0.001;0.003;0.009;0.021;0.002;0.003;0.003;0.006;0.002;0.002;0.017;0.003;0.001;0.001;0.001;0.001;0.015;0;0;0;0;0.009;0.006
